date,close
2025-10-01,25120
2025-10-02,25125
2025-10-03,25130
2025-10-06,25145
2025-10-07,25150
2025-10-08,25155
2025-10-09,25160
2025-10-10,25165
2025-10-13,25180
2025-10-14,25185
2025-10-15,25190
2025-10-16,25195
2025-10-17,25200
2025-10-20,25215
2025-10-21,25220
2025-10-22,25225
2025-10-23,25230
2025-10-24,25235
2025-10-27,25000
2025-10-28,25005
2025-10-29,25010
2025-10-30,25015
2025-10-31,25020
2025-11-03,25035
2025-11-04,25040
2025-11-05,25045
2025-11-06,25050
2025-11-07,25055
2025-11-10,25070
2025-11-11,25075
2025-11-12,25080
2025-11-13,25085
2025-11-14,25090
2025-11-17,25105
2025-11-18,25110
2025-11-19,25115
2025-11-20,25120
2025-11-21,25125
2025-11-24,25140
2025-11-25,25145
2025-11-26,25150
2025-11-27,25155
2025-11-28,25160
2025-12-01,25175
2025-12-02,25180
2025-12-03,25185
2025-12-04,25190
2025-12-05,25195
2025-12-08,25210
2025-12-09,25215
2025-12-10,25220
